rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6016667387678498
15191,4,6,0.5952324618493967
15194,6,0,0.4478049515714734
15198,1,7,0.5215927260742863
15201,7,1,0.5842840536574772
15204,7,4,0.5988428671879775
15207,1,9,0.6009785410624162
15210,6,0,0.6916167039255999
15213,0,0,0.7534871025711171
15217,6,0,0.7083752197312263
15220,6,8,0.5986218311456923
15223,13,0,0.7185451288681419
15226,1,7,0.4853575194123987
15229,6,8,0.5687632567869181
15232,1,7,0.5348048223114794
15235,11,2,0.5850981146799012
15238,11,2,0.607858163238133
15242,1,9,0.5979826362675275
15245,13,0,0.7661934292256652
15249,6,9,0.5993466202049518
15253,6,9,0.5307763867264312
15256,7,9,0.5656241022562161
15259,1,9,0.6859788985753872
15263,1,7,0.5127640986526131
15267,13,0,0.7582194451651337
15271,1,9,0.5998275857271584
15274,6,0,0.41772672408760625
15277,11,4,0.5879966092770379
15281,1,7,0.5403531517227773
15284,13,0,0.3277731704947851
15287,1,7,0.49523131299826967
15291,1,7,0.49442561354259523
15294,2,0,0.7382918182051772
15295,13,0,0.2646610345310849
15299,1,9,0.5301221920412293
15303,1,0,0.4255794290944729
15306,1,9,0.4540340094641163
15310,11,2,0.5488619642808774
15312,11,2,0.5979824228383774
15316,13,0,0.670732961203147
15319,1,0,0.32121849317103834
15323,6,0,0.6697272163156238
15327,13,0,0.7136472304004432
15329,13,0,0.2646610345310849
15335,2,0,0.33045768229504535
15338,11,2,0.5992602704654704
15344,13,9,0.41827806742241364
15347,6,0,0.623340807989699
15350,1,0,0.3975525480788793
15354,1,9,0.5380033009598639
15358,2,0,0.5761127565075026
15362,13,0,0.7309142544733673
15366,14,0,0.28886072480866276
15370,9,9,0.5282241869314841
15374,9,9,0.5877797359422114
15377,10,8,0.46576996235790175
15381,9,9,0.6182235737686005
15384,4,6,0.6346422841905454
15387,10,8,0.5892191102000465
15390,9,6,0.5080207162466832
15393,1,9,0.488025872031305
15397,9,0,0.7148898122112931
15401,1,8,0.4693125660134574
15403,1,8,0.5874445576471812
15406,9,9,0.5703690285853549
15410,9,9,0.6058964831915694
15413,9,7,0.5250514812506006
15416,9,0,0.3634610107574172
15418,9,0,0.5948722803191528
15422,13,0,0.7350230080932789
15426,9,7,0.552671189731376
15430,9,9,0.6117936391005094
15433,9,9,0.43519908647887506
15436,9,6,0.47812623280861644
15440,9,9,0.5001619240250504
15442,7,2,0.5095893247382606
15446,13,0,0.34422974556665636
15450,11,1,0.5806925997986061
15454,2,0,0.7077467886985267
15457,2,0,0.38567851005282505
15460,2,0,0.46977423325167267
15463,13,0,0.2928479373582905
15466,2,0,0.45568051867377063
15470,11,2,0.553487495450223
15474,4,9,0.6070965918346167
15478,13,0,0.31192876788001933
15482,0,0,0.6781566371081271
15485,3,7,0.5255828746276386
15488,1,8,0.6571879106266649
15492,4,2,0.5826727633529092
15495,4,5,0.565988787202235
15498,7,2,0.5241115084816923
