rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5969050190641756
15191,4,6,0.5851830829774789
15194,6,0,0.4390954404106229
15198,1,7,0.5095490026102741
15201,7,1,0.5788427813987186
15204,7,4,0.5975684900803573
15207,1,9,0.5906911012392657
15210,6,0,0.6851613718848132
15213,1,0,0.7514806224733465
15217,6,0,0.6938760888861564
15220,6,8,0.5950982131628281
15223,13,0,0.7145442922573478
15226,1,7,0.4912851745132211
15229,6,9,0.5652350999103541
15232,1,7,0.5200854105807132
15235,11,2,0.5717695505128785
15238,11,2,0.602860280991162
15242,1,0,0.5926299752539244
15245,13,0,0.7580646222770034
15249,6,8,0.590200510981586
15253,6,9,0.5243407033567947
15256,7,9,0.5642139189457074
15259,1,9,0.6790334166789866
15263,1,7,0.5229354882323861
15267,13,0,0.7471116189322236
15271,1,9,0.5866954605879221
15274,6,0,0.4291058274501665
15277,11,4,0.5814934445088189
15281,1,7,0.5406226973374968
15284,13,0,0.34180810781692483
15287,1,7,0.49774145234439243
15291,1,7,0.498974789043465
15294,2,0,0.7404303583539122
15295,13,0,0.2875343259043378
15299,1,9,0.517355866567444
15303,1,0,0.4379413147017155
15306,1,9,0.46360943902287033
15310,11,2,0.5466274487331251
15312,11,2,0.5889169169761413
15316,13,0,0.6660453807368766
15319,1,0,0.32636673111468767
15323,6,0,0.6618792247298924
15327,13,0,0.7173816312688591
15329,13,0,0.2875343259043378
15335,2,0,0.3377060824467749
15338,11,2,0.5811379401575099
15344,13,9,0.43304083259155735
15347,6,0,0.6135204450641696
15350,1,0,0.40806477787910356
15354,1,9,0.537712716395655
15358,2,0,0.5885843429733382
15362,13,0,0.7204912975298554
15366,14,0,0.3064170777220424
15370,9,9,0.5422938901528053
15374,9,9,0.5764987135127453
15377,10,8,0.47114748595895695
15381,9,9,0.6134944399242249
15384,4,6,0.6235710522292952
15387,10,0,0.5824393798800697
15390,9,6,0.5178866439429113
15393,1,9,0.504020304599855
15397,9,0,0.7221069780390443
15401,1,8,0.48687953153383934
